iter	RMSE
0	0.3374176162
1	0.3279963823
2	0.3190884345
3	0.3102676963
4	0.3016219456
5	0.2934233309
6	0.2853406304
7	0.2776403487
8	0.2701023128
9	0.2627167518
10	0.2556654719
11	0.2487777059
12	0.2419968742
13	0.2354629558
14	0.2291538821
15	0.2229751232
16	0.2170327138
17	0.2112110258
18	0.2056623637
19	0.2002233521
20	0.1950056259
21	0.1899473086
22	0.1849939613
23	0.1801473786
24	0.1755033336
25	0.170941644
26	0.166594925
27	0.1622721111
28	0.1581698881
29	0.1541061846
30	0.1503077019
31	0.1464714471
32	0.1427943536
33	0.1392512767
34	0.1358211244
35	0.1324888102
36	0.1292428319
37	0.1260963314
38	0.1230355523
39	0.120082796
40	0.1172434804
41	0.1144846343
42	0.1117995144
43	0.1091446126
44	0.106514123
45	0.1039540798
46	0.10146067
47	0.09906944845
48	0.09673522929
49	0.09448870215
50	0.09229644794
51	0.09013510438
52	0.08804370284
53	0.08602862748
54	0.08410079062
55	0.08218880674
56	0.08035484843
57	0.07858006256
58	0.07688924393
59	0.07518757861
60	0.07356107472
61	0.07200935285
62	0.07045285478
63	0.06894227012
64	0.06751408917
65	0.06616042405
66	0.06486992
67	0.06359471637
68	0.06227712788
69	0.06099467399
70	0.05974239534
71	0.05856155417
72	0.05739617729
73	0.05625512846
74	0.0552146615
75	0.05417979724
76	0.05313760447
77	0.05214862849
78	0.05117826874
79	0.05024199652
80	0.04933632311
81	0.04845629325
82	0.0476088979
83	0.04680053348
84	0.04602916446
85	0.04525398838
86	0.04450783773
87	0.0438004767
88	0.04312123553
89	0.04246586179
90	0.04181122017
91	0.04119280609
92	0.04059286341
93	0.0400404987
94	0.03947777677
95	0.03892868671
96	0.03843234761
97	0.03796183762
98	0.03746024502
99	0.03697650086
100	0.03649066067
101	0.03601723805
102	0.0355770228
103	0.03514163898
104	0.03473963669
105	0.0343380612
106	0.03394235656
107	0.03353562778
108	0.03315123586
109	0.03279305551
110	0.03243651104
111	0.03211740361
112	0.03179443379
113	0.03142482334
114	0.03106966199
115	0.03076259217
116	0.03048058746
117	0.03018098868
118	0.02989641781
119	0.02959944929
120	0.02934903749
121	0.02908867887
122	0.02883579001
123	0.02855264675
124	0.02831649947
125	0.02807076154
126	0.02783516084
127	0.02761837745
128	0.02737293033
129	0.02715863055
130	0.02695546321
131	0.02677348225
132	0.02654178482
133	0.0263624325
134	0.02614981878
135	0.0259334708
136	0.02574561595
137	0.02558052053
138	0.02541417887
139	0.02521718049
140	0.02504995873
141	0.02489210183
142	0.02469692298
143	0.02450888385
144	0.02433555129
145	0.02414939855
146	0.02400849501
147	0.02384931389
148	0.02370370859
149	0.02353251227
150	0.02337384549
151	0.02324026494
152	0.02310839385
153	0.02298326656
154	0.02286341683
155	0.02274295945
156	0.02258720563
157	0.02246691968
158	0.02234466315
159	0.02221746354
160	0.02210776456
161	0.02200197645
162	0.02189788234
163	0.02179771255
164	0.02169782503
165	0.02161469907
166	0.02152261319
167	0.02142080532
168	0.02132868829
169	0.02118582756
170	0.02106351486
171	0.02093201074
172	0.02084843724
173	0.02077411729
174	0.02065333313
175	0.0205781022
176	0.02051007001
177	0.02041598955
178	0.02033942242
179	0.02022277184
180	0.02015564848
181	0.02009283091
182	0.01997252222
183	0.01990189711
184	0.01981682555
185	0.01975243426
186	0.01967848978
187	0.01959049754
188	0.01954762616
189	0.01948161953
